DateT,Servername,Database_Name,Index_Details
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_STG_TopicWiseScoreDetails_STG_CURR') AND NAME ='IND
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_STG_TopicWiseScoreDetails_STG_CURR') AND NAME ='IND
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_PERSON_STG_CURR') AND NAME ='INDXC_LMS_PERSON_STG_C
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_PERSON_STG_CURR') AND NAME ='INDXC_LMS_PERSON_STG_C
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_PERSON_STG_CURR') AND NAME ='IX_CENTRALREPOSITORY_L
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_PERSON_STG_CURR') AND NAME ='IXNC_CentralRepository
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_ACTIVITY_STG_CURR') AND NAME ='IX_IsDeleted
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_ACTIVITY_STG_CURR') AND NAME ='IX_NC_IsDele
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_ACTIVITY_STG_CURR') AND NAME ='IX_CentralRe
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_ACTIVITY_STG_CURR') AND NAME ='IXNC_Central
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_ACTIVITY_STG_CURR') AND NAME ='IXNC_Central
